date,time,t_total,t_capture,t_detect,t_drawrec,t_display,fps,cpu,ram
26/05/2022,23:13:22,0.04288673400878906,0.0019979476928710938,0.020952224731445312,0.0009891986846923828,0.018947362899780273,23.31723371136313,50.0,47.9
26/05/2022,23:13:22,0.03486800193786621,0.001988649368286133,0.014939308166503906,0.0,0.017940044403076172,28.679590008683938,54.2,47.9
26/05/2022,23:13:22,0.03490591049194336,0.0019948482513427734,0.015956878662109375,0.0,0.01695418357849121,28.64844336980725,8.3,47.9
26/05/2022,23:13:22,0.03390955924987793,0.0019958019256591797,0.013962268829345703,0.0009970664978027344,0.016954421997070312,29.490209313280882,14.3,47.9
26/05/2022,23:13:22,0.03889632225036621,0.001997232437133789,0.0169527530670166,0.0,0.01994633674621582,25.70937153294962,56.0,47.9
26/05/2022,23:13:22,0.04487943649291992,0.0029904842376708984,0.021944046020507812,0.0,0.01994490623474121,22.28191969740435,50.0,47.9
26/05/2022,23:13:22,0.0468754768371582,0.008977174758911133,0.019947052001953125,0.0009965896606445312,0.016954660415649414,21.333116321652,37.5,47.9
26/05/2022,23:13:22,0.03541874885559082,0.0020008087158203125,0.015465736389160156,0.0,0.01795220375061035,28.233634227939444,54.2,47.9
26/05/2022,23:13:22,0.031915903091430664,0.0020024776458740234,0.011961936950683594,0.0,0.017951488494873047,31.33234228513801,54.2,47.9
26/05/2022,23:13:22,0.034906864166259766,0.001993417739868164,0.01595759391784668,0.0,0.016955852508544922,28.647660678915376,54.2,47.9
26/05/2022,23:13:22,0.032427310943603516,0.0019958019256591797,0.012474775314331055,0.0,0.01795673370361328,30.838203073303433,11.1,47.9
26/05/2022,23:13:22,0.03291177749633789,0.0019943714141845703,0.013962745666503906,0.0,0.016954660415649414,30.384259862940265,8.3,47.9
26/05/2022,23:13:22,0.031914710998535156,0.0019943714141845703,0.012964963912963867,0.0,0.01695537567138672,31.333512625130734,54.2,47.9
26/05/2022,23:13:22,0.03441977500915527,0.001992940902709961,0.014475107192993164,0.0009958744049072266,0.016955852508544922,29.05306614392486,54.2,47.9
26/05/2022,23:13:23,0.032912492752075195,0.0019948482513427734,0.012966394424438477,0.0,0.017951250076293945,30.383599550871093,6.7,47.9
26/05/2022,23:13:23,0.0359036922454834,0.0019965171813964844,0.015956878662109375,0.0,0.01795029640197754,27.85228864938808,43.3,47.9
26/05/2022,23:13:23,0.04886937141418457,0.002997875213623047,0.0229339599609375,0.0,0.022937536239624023,20.462714601435312,44.4,47.9
26/05/2022,23:13:23,0.04488110542297363,0.0019953250885009766,0.023935794830322266,0.0,0.01894998550415039,22.281091131238547,38.9,47.9
26/05/2022,23:13:23,0.040891408920288086,0.0019953250885009766,0.02094292640686035,0.0,0.017953157424926758,24.455014547171903,54.1,47.9
26/05/2022,23:13:23,0.03789877891540527,0.0019996166229248047,0.017946958541870117,0.0,0.01795220375061035,26.386074396542504,45.7,47.9
26/05/2022,23:13:23,0.03989219665527344,0.0019991397857666016,0.019941329956054688,0.0,0.01795172691345215,25.0675591680612,52.0,47.9
26/05/2022,23:13:23,0.04388284683227539,0.009976625442504883,0.01595449447631836,0.0,0.01795172691345215,22.787947277488616,36.1,47.9
26/05/2022,23:13:23,0.03490710258483887,0.001994609832763672,0.014960050582885742,0.0,0.017952442169189453,28.647465012874715,14.7,47.9
26/05/2022,23:13:23,0.03490710258483887,0.001995086669921875,0.015957355499267578,0.0,0.016954660415649414,28.647465012874715,51.9,47.9
26/05/2022,23:13:23,0.03690767288208008,0.0019943714141845703,0.016956567764282227,0.0,0.01795673370361328,27.094637020193538,54.2,47.9
26/05/2022,23:13:23,0.03690052032470703,0.0019948482513427734,0.01695418357849121,0.0,0.017951488494873047,27.099888868787637,35.3,47.9
26/05/2022,23:13:23,0.03789806365966797,0.0029914379119873047,0.01695394515991211,0.0,0.017952680587768555,26.38657238481089,53.8,47.9
26/05/2022,23:13:23,0.0374147891998291,0.0019953250885009766,0.017467260360717773,0.0,0.01795220375061035,26.727399014841108,8.8,47.9
26/05/2022,23:13:23,0.03690147399902344,0.0019948482513427734,0.01795172691345215,0.0,0.016954898834228516,27.099188504677727,53.8,47.9
26/05/2022,23:13:23,0.0359041690826416,0.0019953250885009766,0.015957117080688477,0.0,0.01795172691345215,27.851918747883367,8.8,47.9
26/05/2022,23:13:23,0.03789925575256348,0.0019943714141845703,0.016954660415649414,0.0,0.018950223922729492,26.38574241480615,53.8,47.9
26/05/2022,23:13:23,0.04487895965576172,0.001994609832763672,0.023937225341796875,0.0,0.018947124481201172,22.282156441913344,55.6,47.9
26/05/2022,23:13:23,0.045882225036621094,0.00399017333984375,0.0219419002532959,0.0,0.019950151443481445,21.79493255180728,55.6,47.9
26/05/2022,23:13:23,0.04288482666015625,0.001997709274291992,0.02293562889099121,0.0,0.017951488494873047,23.318270770325565,43.6,47.9
26/05/2022,23:13:23,0.057964324951171875,0.021063804626464844,0.018947601318359375,0.0,0.017952919006347656,17.25199078644291,27.1,47.9
26/05/2022,23:13:23,0.06109046936035156,0.027181148529052734,0.015957355499267578,0.0,0.01795196533203125,16.36916544381654,27.1,47.9
26/05/2022,23:13:23,0.03690075874328613,0.0019936561584472656,0.015984535217285156,0.0,0.01892256736755371,27.09971377436633,23.5,47.9
26/05/2022,23:13:24,0.04587578773498535,0.0019943714141845703,0.02293705940246582,0.0,0.02094435691833496,21.797990822016764,44.7,47.9
26/05/2022,23:13:24,0.03390169143676758,0.001993894577026367,0.01495361328125,0.0,0.01695418357849121,29.49705332151849,63.6,47.9
26/05/2022,23:13:24,0.03690147399902344,0.0019936561584472656,0.01595926284790039,0.000997304916381836,0.017951250076293945,27.099188504677727,48.6,47.9
26/05/2022,23:13:24,0.035901546478271484,0.0019927024841308594,0.015957117080688477,0.0,0.01795172691345215,27.853953327754976,18.2,47.9
26/05/2022,23:13:24,0.055438995361328125,0.022532939910888672,0.014954090118408203,0.0,0.01795196533203125,18.03784490469965,7.7,47.9
26/05/2022,23:13:24,0.033043622970581055,0.002124309539794922,0.012968063354492188,0.0,0.017951250076293945,30.263025361665285,11.1,47.9
26/05/2022,23:13:24,0.03789830207824707,0.001992940902709961,0.016956567764282227,0.0,0.018948793411254883,26.386406386632864,84.0,47.9
26/05/2022,23:13:24,0.06510543823242188,0.03319120407104492,0.01396322250366211,0.0010104179382324219,0.016940593719482422,15.35970000585926,7.7,47.9
26/05/2022,23:13:24,0.03390908241271973,0.0019948482513427734,0.013963937759399414,0.0,0.01795029640197754,29.490624011249782,10.3,47.9
26/05/2022,23:13:24,0.03390955924987793,0.0020194053649902344,0.014936447143554688,0.0,0.016953706741333008,29.490209313280882,52.0,47.9
26/05/2022,23:13:24,0.034906625747680664,0.0019958019256591797,0.013965129852294922,0.0,0.018945693969726562,28.647856347628903,50.0,47.9
26/05/2022,23:13:24,0.03788113594055176,0.001975536346435547,0.015958547592163086,0.0009963512420654297,0.018950700759887695,26.398363596311796,33.3,47.9
26/05/2022,23:13:24,0.03789830207824707,0.0019958019256591797,0.017950773239135742,0.0,0.01795172691345215,26.386406386632864,54.2,47.9
26/05/2022,23:13:24,0.0359036922454834,0.001998424530029297,0.01595306396484375,0.000997304916381836,0.016954898834228516,27.85228864938808,14.3,47.9
26/05/2022,23:13:24,0.03390860557556152,0.0019936561584472656,0.01496124267578125,0.0,0.016953706741333008,29.491038720881996,56.5,47.9
26/05/2022,23:13:24,0.05870389938354492,0.027792930603027344,0.013956546783447266,0.0,0.016954421997070312,17.03464353307178,27.1,47.9
26/05/2022,23:13:24,0.06187582015991211,0.02997136116027832,0.014950275421142578,0.0,0.01695418357849121,16.161401940460685,30.0,47.9
26/05/2022,23:13:24,0.031914710998535156,0.0020003318786621094,0.012959718704223633,0.0,0.016954660415649414,31.333512625130734,20.8,47.9
26/05/2022,23:13:24,0.04123353958129883,0.011314153671264648,0.012965202331542969,0.0,0.01695418357849121,24.252101812126327,40.0,47.9
26/05/2022,23:13:24,0.03390979766845703,0.001995086669921875,0.013962745666503906,0.0,0.01795196533203125,29.490001968670022,50.0,47.9
26/05/2022,23:13:24,0.03690028190612793,0.002062559127807617,0.01690816879272461,0.0,0.017929553985595703,27.100063965471566,19.4,47.9
26/05/2022,23:13:24,0.031914472579956055,0.002160787582397461,0.011801958084106445,0.0,0.01795172691345215,31.333746703620974,46.4,47.9
26/05/2022,23:13:24,0.03390789031982422,0.0021533966064453125,0.014801025390625,0.0,0.016953468322753906,29.491660807200113,56.5,47.9
26/05/2022,23:13:24,0.03390955924987793,0.002080678939819336,0.013876676559448242,0.0,0.01795220375061035,29.490209313280882,53.8,47.9
26/05/2022,23:13:25,0.033907175064086914,0.001999378204345703,0.013956546783447266,0.0,0.017951250076293945,29.49228291976346,17.1,47.9
26/05/2022,23:13:25,0.03390812873840332,0.001994609832763672,0.014959335327148438,0.0,0.01695418357849121,29.49145344217802,20.0,47.9
26/05/2022,23:13:25,0.034906625747680664,0.001995563507080078,0.014959335327148438,0.0,0.01795172691345215,28.647856347628903,56.0,47.9
26/05/2022,23:13:25,0.0329127311706543,0.0019953250885009766,0.013962745666503906,0.0,0.016954660415649414,30.383379453225736,60.9,47.9
26/05/2022,23:13:25,0.03340792655944824,0.001995563507080078,0.013962507247924805,0.0,0.01744985580444336,29.933015993091782,25.6,47.9
26/05/2022,23:13:25,0.035902976989746094,0.0029909610748291016,0.015956878662109375,0.0,0.016955137252807617,27.852843520068,56.0,47.9
26/05/2022,23:13:25,0.032910823822021484,0.001995563507080078,0.012964248657226562,0.0009965896606445312,0.016954421997070312,30.385140323678986,54.2,47.9
26/05/2022,23:13:25,0.03490734100341797,0.0021550655364990234,0.015798330307006836,0.0,0.01695394515991211,28.64726934950687,56.0,47.9
26/05/2022,23:13:25,0.038895606994628906,0.002011537551879883,0.01793527603149414,0.0,0.018948793411254883,25.709844305504475,45.9,47.9
26/05/2022,23:13:25,0.035903215408325195,0.0030210018157958984,0.014929533004760742,0.0,0.017952680587768555,27.852658560718247,12.5,47.9
26/05/2022,23:13:25,0.059954166412353516,0.02305769920349121,0.018942594528198242,0.0,0.017953872680664062,16.679407951770816,45.8,47.9
26/05/2022,23:13:25,0.03191351890563965,0.0019936561584472656,0.01296544075012207,0.0,0.016954421997070312,31.334683052556873,12.1,47.9
26/05/2022,23:13:25,0.03390908241271973,0.002992868423461914,0.012964725494384766,0.0,0.017951488494873047,29.490624011249782,14.8,47.9
26/05/2022,23:13:25,0.05306673049926758,0.02227473258972168,0.012840747833251953,0.0,0.017951250076293945,18.844198438300282,44.4,47.9
26/05/2022,23:13:25,0.032117605209350586,0.002176523208618164,0.012969017028808594,0.0,0.016972064971923828,31.135571705354426,4.2,47.9
26/05/2022,23:13:25,0.03390908241271973,0.001996278762817383,0.014959573745727539,0.0,0.016953229904174805,29.490624011249782,10.0,47.9
26/05/2022,23:13:25,0.034906625747680664,0.003052234649658203,0.014923095703125,0.0,0.01693129539489746,28.647856347628903,46.4,47.9
26/05/2022,23:13:25,0.037131547927856445,0.006211280822753906,0.013965606689453125,0.0,0.016954660415649414,26.93127692771974,7.1,47.9
26/05/2022,23:13:25,0.03291177749633789,0.001995086669921875,0.012964963912963867,0.000997304916381836,0.016954421997070312,30.384259862940265,11.5,47.9
26/05/2022,23:13:25,0.03391075134277344,0.0019943714141845703,0.014960289001464844,0.0,0.016956090927124023,29.48917261938242,45.2,47.9
26/05/2022,23:13:25,0.03291177749633789,0.0020308494567871094,0.012928962707519531,0.0,0.01795196533203125,30.384259862940265,56.0,47.9
26/05/2022,23:13:25,0.03290510177612305,0.0019876956939697266,0.013962745666503906,0.0,0.016954660415649414,30.39042415986784,12.5,47.9
26/05/2022,23:13:25,0.0359036922454834,0.002138853073120117,0.01581287384033203,0.0,0.01795196533203125,27.85228864938808,27.8,47.9
26/05/2022,23:13:25,0.03889608383178711,0.0020036697387695312,0.018941640853881836,0.0,0.017950773239135742,25.70952912186929,52.0,47.9
26/05/2022,23:13:25,0.038896799087524414,0.001996278762817383,0.017971515655517578,0.0009770393371582031,0.01795196533203125,25.709056360905944,38.9,47.9
26/05/2022,23:13:25,0.03794217109680176,0.002032756805419922,0.017956256866455078,0.0,0.017953157424926758,26.355898228614876,53.6,47.9
26/05/2022,23:13:25,0.03291177749633789,0.0019948482513427734,0.012964963912963867,0.0,0.01795196533203125,30.384259862940265,12.5,47.9
26/05/2022,23:13:26,0.034914493560791016,0.0020151138305664062,0.014946460723876953,0.0,0.017952919006347656,28.641400691058575,44.8,47.9
26/05/2022,23:13:26,0.03490734100341797,0.0019943714141845703,0.01595759391784668,0.0,0.01695537567138672,28.64726934950687,56.0,47.9
26/05/2022,23:13:26,0.0329134464263916,0.0020117759704589844,0.012948751449584961,0.0,0.017952919006347656,30.382719179421798,6.5,47.9
26/05/2022,23:13:26,0.03390812873840332,0.0020024776458740234,0.014951467514038086,0.0,0.01695418357849121,29.49145344217802,10.3,47.9
26/05/2022,23:13:26,0.03989386558532715,0.001995086669921875,0.017967700958251953,0.0,0.01993107795715332,25.06651048545662,38.5,47.9
26/05/2022,23:13:26,0.03690052032470703,0.001994609832763672,0.015957355499267578,0.0,0.01894855499267578,27.099888868787637,14.3,47.9
26/05/2022,23:13:26,0.04030108451843262,0.0043981075286865234,0.016953706741333008,0.0009970664978027344,0.01795220375061035,24.813228029697992,29.7,47.9
26/05/2022,23:13:26,0.06110548973083496,0.026201963424682617,0.016950607299804688,0.0,0.017952919006347656,16.36514173120818,8.3,47.9
26/05/2022,23:13:26,0.0388948917388916,0.0019953250885009766,0.018947601318359375,0.0,0.01795196533203125,25.710317095447383,58.3,47.9
26/05/2022,23:13:26,0.035903215408325195,0.0029914379119873047,0.01495981216430664,0.0,0.01795196533203125,27.852658560718247,11.1,47.9
26/05/2022,23:13:26,0.0339047908782959,0.0019898414611816406,0.01495981216430664,0.0,0.016955137252807617,29.494356817878163,12.5,47.9
26/05/2022,23:13:26,0.03390192985534668,0.0020084381103515625,0.013942480087280273,0.0,0.017951011657714844,29.496845880656846,54.2,47.9
26/05/2022,23:13:26,0.0359039306640625,0.0019958019256591797,0.01595592498779297,0.0,0.01795220375061035,27.852103697407564,11.1,47.9
26/05/2022,23:13:26,0.03390836715698242,0.0019931793212890625,0.014960765838623047,0.0,0.016954421997070312,29.491246080072,12.5,47.9
26/05/2022,23:13:26,0.03490781784057617,0.002000570297241211,0.014954328536987305,0.0,0.017952919006347656,28.646878030789406,54.2,47.9
26/05/2022,23:13:26,0.03490614891052246,0.0019948482513427734,0.013962507247924805,0.0,0.018948793411254883,28.648247693074783,12.5,47.9
26/05/2022,23:13:26,0.034268856048583984,0.0019943714141845703,0.014961004257202148,0.0,0.017313480377197266,29.181014930357467,7.1,47.9
26/05/2022,23:13:26,0.03390955924987793,0.002010345458984375,0.013971090316772461,0.0,0.017928123474121094,29.490209313280882,54.2,47.9
26/05/2022,23:13:26,0.033910274505615234,0.0020155906677246094,0.01394200325012207,0.0009970664978027344,0.01695561408996582,29.489587288195178,54.2,47.9
26/05/2022,23:13:26,0.0334935188293457,0.0019948482513427734,0.013963699340820312,0.0009961128234863281,0.01653885841369629,29.856522543813444,8.7,47.9
26/05/2022,23:13:26,0.03490591049194336,0.0020041465759277344,0.014978885650634766,0.0,0.01792287826538086,28.64844336980725,8.1,47.9
26/05/2022,23:13:26,0.03390622138977051,0.0019915103912353516,0.013963460922241211,0.0,0.017951250076293945,29.49311244401004,54.2,47.9
26/05/2022,23:13:26,0.03532052040100098,0.002014636993408203,0.014940738677978516,0.0,0.018365144729614258,28.312153633264707,58.3,47.9
26/05/2022,23:13:26,0.037897586822509766,0.0019941329956054688,0.01695394515991211,0.0,0.018949508666992188,26.386904387432843,16.7,47.9
26/05/2022,23:13:26,0.03789973258972168,0.001994609832763672,0.016954660415649414,0.0,0.018950462341308594,26.385410441423478,57.7,47.9
26/05/2022,23:13:26,0.035913944244384766,0.0020112991333007812,0.01698613166809082,0.0,0.016916513442993164,27.84433793167545,12.5,47.9
26/05/2022,23:13:27,0.03490638732910156,0.0019936561584472656,0.015956878662109375,0.0,0.016955852508544922,28.648052019015353,48.3,47.9
26/05/2022,23:13:27,0.03490591049194336,0.001994609832763672,0.014959335327148438,0.0,0.01795196533203125,28.64844336980725,6.9,47.9
26/05/2022,23:13:27,0.03390955924987793,0.0019958019256591797,0.014958620071411133,0.0,0.016955137252807617,29.490209313280882,30.0,47.9
26/05/2022,23:13:27,0.03490638732910156,0.0029935836791992188,0.013962745666503906,0.0009965896606445312,0.016953468322753906,28.648052019015353,52.0,47.9
26/05/2022,23:13:27,0.055450439453125,0.02353525161743164,0.01496124267578125,0.0,0.01695394515991211,18.03412217941662,31.9,47.9
26/05/2022,23:13:27,0.034906864166259766,0.0019943714141845703,0.013962984085083008,0.0,0.018949508666992188,28.647660678915376,50.0,47.9
26/05/2022,23:13:27,0.03490734100341797,0.0019943714141845703,0.014959573745727539,0.0,0.01795339584350586,28.64726934950687,11.1,47.9
26/05/2022,23:13:27,0.0359039306640625,0.0019936561584472656,0.015958547592163086,0.0,0.01795172691345215,27.852103697407564,25.0,47.9
26/05/2022,23:13:27,0.034906864166259766,0.0019943714141845703,0.015958547592163086,0.0,0.01695394515991211,28.647660678915376,58.3,47.9
26/05/2022,23:13:27,0.03740215301513672,0.001996755599975586,0.017450332641601562,0.0,0.01795506477355957,26.736428771768786,23.5,47.9
26/05/2022,23:13:27,0.03690028190612793,0.001994609832763672,0.016953706741333008,0.0,0.01795196533203125,27.100063965471566,52.0,47.9
26/05/2022,23:13:27,0.035904884338378906,0.0019948482513427734,0.015958547592163086,0.0009980201721191406,0.016953468322753906,27.851363914048182,18.2,47.9
26/05/2022,23:13:27,0.03789710998535156,0.0019936561584472656,0.01695561408996582,0.0,0.018947839736938477,26.387236398409584,50.0,47.9
26/05/2022,23:13:27,0.03390836715698242,0.001993417739868164,0.014960050582885742,0.0,0.016954898834228516,29.491246080072,19.4,47.9
26/05/2022,23:13:27,0.03490614891052246,0.0019960403442382812,0.014957904815673828,0.000997781753540039,0.016954421997070312,28.648247693074783,7.1,47.9
26/05/2022,23:13:27,0.03390979766845703,0.0029981136322021484,0.013957023620605469,0.0,0.016954660415649414,29.490001968670022,52.0,47.9
26/05/2022,23:13:27,0.03490638732910156,0.0019953250885009766,0.014959335327148438,0.0,0.01795172691345215,28.648052019015353,54.2,47.9
26/05/2022,23:13:27,0.03690075874328613,0.0019931793212890625,0.01596665382385254,0.0,0.01894092559814453,27.09971377436633,11.1,47.9
26/05/2022,23:13:27,0.03989410400390625,0.0019941329956054688,0.01795363426208496,0.0,0.01994633674621582,25.066360680818512,46.7,47.9
26/05/2022,23:13:27,0.03390908241271973,0.0019936561584472656,0.014959096908569336,0.0,0.016956329345703125,29.490624011249782,22.2,47.9
26/05/2022,23:13:27,0.033908843994140625,0.0020008087158203125,0.014953374862670898,0.0,0.016954660415649414,29.490831364607942,50.0,47.9
26/05/2022,23:13:27,0.057559967041015625,0.025588512420654297,0.013988018035888672,0.0009708404541015625,0.017012596130371094,17.37318576446418,4.1,47.9
26/05/2022,23:13:27,0.03290820121765137,0.0019905567169189453,0.01396322250366211,0.0009968280792236328,0.01595759391784668,30.38756185384019,54.2,47.9
26/05/2022,23:13:27,0.04110002517700195,0.010205745697021484,0.013941287994384766,0.0,0.016952991485595703,24.3308853387166,10.8,47.9
26/05/2022,23:13:27,0.03789997100830078,0.0019943714141845703,0.016956567764282227,0.0,0.018949031829833984,26.385244457864673,51.9,47.9
26/05/2022,23:13:27,0.03390955924987793,0.0031027793884277344,0.012854814529418945,0.0,0.01795196533203125,29.490209313280882,9.7,47.9
26/05/2022,23:13:28,0.03390836715698242,0.0019931793212890625,0.013986825942993164,0.0009734630584716797,0.016954898834228516,29.491246080072,50.0,47.8
26/05/2022,23:13:28,0.035902976989746094,0.001995086669921875,0.01595592498779297,0.0,0.01795196533203125,27.852843520068,56.0,47.9
26/05/2022,23:13:28,0.0359039306640625,0.0019998550415039062,0.015952110290527344,0.000997781753540039,0.01695418357849121,27.852103697407564,14.3,47.9
26/05/2022,23:13:28,0.04886817932128906,0.00299072265625,0.02094411849975586,0.0,0.024933338165283203,20.463213769954333,67.6,47.9
26/05/2022,23:13:28,0.03490447998046875,0.001996278762817383,0.01495671272277832,0.0,0.017951488494873047,28.649617486338798,54.2,47.8
26/05/2022,23:13:28,0.0359036922454834,0.0019998550415039062,0.01595163345336914,0.0,0.01795220375061035,27.85228864938808,16.7,47.8
26/05/2022,23:13:28,0.035903215408325195,0.001993417739868164,0.01595759391784668,0.0,0.01795220375061035,27.852658560718247,43.3,47.8
26/05/2022,23:13:28,0.03390812873840332,0.001993417739868164,0.01396322250366211,0.0,0.017951488494873047,29.49145344217802,54.2,47.8
26/05/2022,23:13:28,0.033908843994140625,0.001993894577026367,0.014961004257202148,0.0,0.01695394515991211,29.490831364607942,12.9,47.8
26/05/2022,23:13:28,0.035903215408325195,0.001998424530029297,0.01595282554626465,0.0,0.01795196533203125,27.852658560718247,53.3,47.8
26/05/2022,23:13:28,0.03390765190124512,0.0019986629486083984,0.013956785202026367,0.0,0.01795220375061035,29.491868175138343,56.5,47.8
26/05/2022,23:13:28,0.0329127311706543,0.0020821094512939453,0.012878179550170898,0.0009984970092773438,0.01695394515991211,30.383379453225736,16.0,47.8
26/05/2022,23:13:28,0.04224371910095215,0.0029914379119873047,0.017314910888671875,0.0,0.02193737030029297,23.67215816415796,16.7,47.8
26/05/2022,23:13:28,0.030916213989257812,0.002006053924560547,0.01195669174194336,0.0,0.016953468322753906,32.34548707508174,20.8,47.8
26/05/2022,23:13:28,0.05490589141845703,0.022000551223754883,0.014952898025512695,0.0,0.017952442169189453,18.212981779653656,35.4,47.8
26/05/2022,23:13:28,0.0359034538269043,0.0019941329956054688,0.015958786010742188,0.0,0.01795053482055664,27.852473603824954,58.3,47.8
26/05/2022,23:13:28,0.032911062240600586,0.0019931793212890625,0.01396322250366211,0.0,0.016954660415649414,30.384920203710546,11.4,47.8
26/05/2022,23:13:28,0.035904645919799805,0.001995086669921875,0.015956878662109375,0.0,0.017952680587768555,27.851548856203724,58.3,47.8
26/05/2022,23:13:28,0.03691530227661133,0.001999378204345703,0.016949176788330078,0.0,0.017966747283935547,27.08903729155095,56.0,47.8
26/05/2022,23:13:28,0.03494405746459961,0.002029895782470703,0.014976739883422852,0.0,0.017937421798706055,28.61716905694363,19.4,47.8
26/05/2022,23:13:28,0.08777308464050293,0.05286550521850586,0.01695561408996582,0.0,0.01795196533203125,11.393014203565423,31.3,47.8
26/05/2022,23:13:28,0.03590273857116699,0.0019936561584472656,0.01598048210144043,0.0,0.017928600311279297,27.853028481874265,51.6,47.8
26/05/2022,23:13:28,0.03393816947937012,0.0020170211791992188,0.013969898223876953,0.0,0.017951250076293945,29.46534876042347,56.0,47.8
26/05/2022,23:13:28,0.05020403861999512,0.016294002532958984,0.015957117080688477,0.0,0.017952919006347656,19.918716252475413,12.8,47.8
26/05/2022,23:13:29,0.034906625747680664,0.0019948482513427734,0.015957117080688477,0.0,0.016954660415649414,28.647856347628903,16.0,47.8
26/05/2022,23:13:29,0.035903215408325195,0.001994609832763672,0.015956878662109375,0.0,0.01795172691345215,27.852658560718247,54.2,47.8
26/05/2022,23:13:29,0.036412954330444336,0.0020003318786621094,0.017462968826293945,0.0,0.01694965362548828,27.462753802536554,13.9,47.8
26/05/2022,23:13:29,0.03192734718322754,0.001995086669921875,0.011968612670898438,0.0,0.017963647842407227,31.321111467893335,58.3,47.8
26/05/2022,23:13:29,0.0359492301940918,0.0020372867584228516,0.01596355438232422,0.0,0.017948389053344727,27.81700733509305,54.2,47.8
26/05/2022,23:13:29,0.035904884338378906,0.002004384994506836,0.015947818756103516,0.0,0.017952680587768555,27.851363914048182,8.3,47.7
26/05/2022,23:13:29,0.03490614891052246,0.0019941329956054688,0.015956878662109375,0.0,0.016955137252807617,28.648247693074783,54.2,47.7
26/05/2022,23:13:29,0.03889751434326172,0.001994609832763672,0.016955852508544922,0.0,0.019947052001953125,25.70858361732905,19.4,47.7
26/05/2022,23:13:29,0.03988170623779297,0.001983642578125,0.019946813583374023,0.0,0.017951250076293945,25.07415289700854,58.3,47.7
26/05/2022,23:13:29,0.0388948917388916,0.001993894577026367,0.01795220375061035,0.0,0.018948793411254883,25.710317095447383,44.4,47.7
26/05/2022,23:13:29,0.034906625747680664,0.0019996166229248047,0.014955282211303711,0.0,0.01795172691345215,28.647856347628903,58.3,47.7
26/05/2022,23:13:29,0.03790092468261719,0.0019948482513427734,0.01795172691345215,0.0,0.017954349517822266,26.384580544512104,38.9,47.7
26/05/2022,23:13:29,0.03390955924987793,0.001994609832763672,0.01296544075012207,0.0009970664978027344,0.017952442169189453,29.490209313280882,54.2,47.7
26/05/2022,23:13:29,0.033910512924194336,0.0019736289978027344,0.013960838317871094,0.0,0.017976045608520508,29.489379952331067,28.6,47.7
26/05/2022,23:13:29,0.06185460090637207,0.026948213577270508,0.01695418357849121,0.0,0.01795220375061035,16.16694611794,8.9,47.7
26/05/2022,23:13:29,0.0359039306640625,0.0019943714141845703,0.014960765838623047,0.0,0.018948793411254883,27.852103697407564,50.0,47.7
26/05/2022,23:13:29,0.034906625747680664,0.0019943714141845703,0.014960289001464844,0.0010085105895996094,0.01694345474243164,28.647856347628903,58.3,47.7
26/05/2022,23:13:29,0.03690171241760254,0.0019936561584472656,0.015964746475219727,0.0,0.018943309783935547,27.099013419306488,5.9,47.7
26/05/2022,23:13:29,0.03490710258483887,0.0019960403442382812,0.014959335327148438,0.0,0.01795172691345215,28.647465012874715,50.0,47.7
26/05/2022,23:13:29,0.03593564033508301,0.0019941329956054688,0.01597452163696289,0.0,0.01796698570251465,27.827526953060207,37.5,47.7
26/05/2022,23:13:29,0.03789687156677246,0.002990245819091797,0.016954660415649414,0.0009975433349609375,0.016954421997070312,26.387402407031097,38.9,47.7
26/05/2022,23:13:29,0.0388944149017334,0.0019941329956054688,0.01894831657409668,0.0,0.01795196533203125,25.710632298403162,56.7,47.7
26/05/2022,23:13:29,0.03989744186401367,0.0020041465759277344,0.019936561584472656,0.0,0.01795673370361328,25.06426360387709,50.0,47.7
26/05/2022,23:13:29,0.036900997161865234,0.0020041465759277344,0.016960620880126953,0.0,0.017936229705810547,27.099538682207605,13.9,47.7
26/05/2022,23:13:29,0.03391075134277344,0.0019953250885009766,0.013962030410766602,0.0009980201721191406,0.01695537567138672,29.48917261938242,54.2,47.7
26/05/2022,23:13:29,0.0359039306640625,0.0019941329956054688,0.01595783233642578,0.0,0.01795196533203125,27.852103697407564,54.2,47.7
26/05/2022,23:13:30,0.03789925575256348,0.0020008087158203125,0.016951560974121094,0.0009949207305908203,0.01795196533203125,26.38574241480615,51.4,47.7
26/05/2022,23:13:30,0.034929752349853516,0.001995563507080078,0.01495981216430664,0.0,0.017974376678466797,28.62888891922515,54.2,47.7
26/05/2022,23:13:30,0.035241127014160156,0.0020003318786621094,0.016307830810546875,0.0,0.016932964324951172,28.375937001055394,6.7,47.7
26/05/2022,23:13:30,0.03490591049194336,0.001994609832763672,0.015969276428222656,0.0,0.01694202423095703,28.64844336980725,53.8,47.7
26/05/2022,23:13:30,0.034058570861816406,0.002031564712524414,0.014962196350097656,0.0,0.017064809799194336,29.361185002660097,51.7,47.8
26/05/2022,23:13:30,0.034912109375,0.002993345260620117,0.014959335327148438,0.0,0.016959428787231445,28.643356643356643,9.1,47.8
26/05/2022,23:13:30,0.03489351272583008,0.002002239227294922,0.014939308166503906,0.000997304916381836,0.016954660415649414,28.65862224469437,54.2,47.8
26/05/2022,23:13:30,0.05495429039001465,0.022041797637939453,0.015958070755004883,0.0,0.016954421997070312,18.19694136532246,9.1,47.8
