date,time,t_total,t_capture,t_detect,t_drawrec,t_display,fps,cpu,ram
26/05/2022,23:14:23,0.0354156494140625,0.0019953250885009766,0.015976428985595703,0.0,0.01744389533996582,28.236105127100387,10.7,49.7
26/05/2022,23:14:23,0.03291201591491699,0.001995086669921875,0.013963460922241211,0.0,0.016953468322753906,30.38403975572829,56.0,49.7
26/05/2022,23:14:23,0.0359041690826416,0.001995086669921875,0.015957117080688477,0.0,0.01795196533203125,27.851918747883367,23.5,49.7
26/05/2022,23:14:23,0.03590536117553711,0.001995086669921875,0.015973329544067383,0.0,0.01793694496154785,27.850994037105405,51.9,49.7
26/05/2022,23:14:23,0.03291130065917969,0.0019941329956054688,0.012965917587280273,0.0,0.017951250076293945,30.384700086931325,54.2,49.7
26/05/2022,23:14:23,0.033910512924194336,0.0019953250885009766,0.01495981216430664,0.0,0.01695537567138672,29.489379952331067,8.3,49.7
26/05/2022,23:14:23,0.03590512275695801,0.0020051002502441406,0.015948772430419922,0.0,0.017951250076293945,27.85117897434876,19.4,49.7
26/05/2022,23:14:23,0.03291177749633789,0.002004384994506836,0.012955427169799805,0.0,0.01795196533203125,30.384259862940265,54.2,49.7
26/05/2022,23:14:23,0.035904884338378906,0.0019958019256591797,0.01595759391784668,0.0,0.017951488494873047,27.851363914048182,54.2,49.7
26/05/2022,23:14:23,0.035902976989746094,0.001994609832763672,0.01595592498779297,0.0,0.017952442169189453,27.852843520068,20.6,49.7
26/05/2022,23:14:23,0.036901235580444336,0.001995086669921875,0.016954660415649414,0.0009975433349609375,0.01695394515991211,27.09936359231142,50.0,49.7
26/05/2022,23:14:23,0.035311222076416016,0.0019948482513427734,0.01595759391784668,0.0,0.017358779907226562,28.319608928740227,13.9,49.7
26/05/2022,23:14:23,0.0359036922454834,0.0019989013671875,0.01595282554626465,0.0,0.01795196533203125,27.85228864938808,54.2,49.7
26/05/2022,23:14:23,0.06072545051574707,0.026814937591552734,0.015958309173583984,0.0,0.01795220375061035,16.467560001727517,35.4,49.7
26/05/2022,23:14:23,0.03490567207336426,0.001994609832763672,0.015956401824951172,0.0,0.016954660415649414,28.6486390492128,52.0,49.7
26/05/2022,23:14:23,0.03386878967285156,0.0019550323486328125,0.0139617919921875,0.0009965896606445312,0.01695537567138672,29.525708171425354,11.8,49.7
26/05/2022,23:14:23,0.0359036922454834,0.001994609832763672,0.015957355499267578,0.0,0.01795172691345215,27.85228864938808,57.7,49.7
26/05/2022,23:14:24,0.03390955924987793,0.0029969215393066406,0.012960672378540039,0.0009975433349609375,0.016954421997070312,29.490209313280882,57.7,49.7
26/05/2022,23:14:24,0.03393816947937012,0.0021233558654785156,0.01383352279663086,0.0,0.017981290817260742,29.46534876042347,8.3,49.7
26/05/2022,23:14:24,0.03590559959411621,0.001994609832763672,0.01595759391784668,0.0009970664978027344,0.016956329345703125,27.850809102318077,14.7,49.7
26/05/2022,23:14:24,0.034906625747680664,0.0019948482513427734,0.01495981216430664,0.0,0.01795196533203125,28.647856347628903,52.0,49.7
26/05/2022,23:14:24,0.03191566467285156,0.0019991397857666016,0.01296091079711914,0.0,0.01695561408996582,31.332576346142353,56.0,49.7
26/05/2022,23:14:24,0.03499031066894531,0.002178192138671875,0.01585841178894043,0.0,0.016953706741333008,28.579340419732898,9.1,49.7
26/05/2022,23:14:24,0.03390836715698242,0.002005338668823242,0.014948844909667969,0.0,0.01695418357849121,29.491246080072,50.0,49.7
26/05/2022,23:14:24,0.03390860557556152,0.0019943714141845703,0.013962984085083008,0.0009965896606445312,0.016954660415649414,29.491038720881996,52.0,49.7
26/05/2022,23:14:24,0.03391218185424805,0.002004861831665039,0.01495051383972168,0.0,0.016956806182861328,29.48792868291174,54.2,49.7
26/05/2022,23:14:24,0.03391003608703613,0.002086162567138672,0.014867782592773438,0.0,0.016956090927124023,29.48979462697481,15.2,49.7
26/05/2022,23:14:24,0.032912254333496094,0.0020093917846679688,0.01396799087524414,0.0,0.016934871673583984,30.383819651705252,50.0,49.7
26/05/2022,23:14:24,0.03490638732910156,0.0030066967010498047,0.014944314956665039,0.0,0.01695537567138672,28.648052019015353,52.0,49.7
26/05/2022,23:14:24,0.03394937515258789,0.0020318031311035156,0.014962196350097656,0.0,0.01695537567138672,29.45562313018807,15.6,49.7
26/05/2022,23:14:24,0.03603243827819824,0.0021202564239501953,0.014962911605834961,0.0,0.018949270248413086,27.752770775022995,10.7,49.7
26/05/2022,23:14:24,0.03490567207336426,0.002111673355102539,0.015839576721191406,0.0,0.016954421997070312,28.6486390492128,54.2,49.7
26/05/2022,23:14:24,0.03391075134277344,0.0021467208862304688,0.01480722427368164,0.0,0.016956806182861328,29.48917261938242,12.9,49.7
26/05/2022,23:14:24,0.031914710998535156,0.0020389556884765625,0.012920856475830078,0.0,0.016954898834228516,31.333512625130734,11.1,49.7
26/05/2022,23:14:24,0.03490734100341797,0.001995563507080078,0.01495981216430664,0.0009975433349609375,0.016954421997070312,28.64726934950687,70.8,49.7
26/05/2022,23:14:24,0.036902427673339844,0.002009868621826172,0.017937660217285156,0.0,0.016954898834228516,27.098488176767024,12.9,49.7
26/05/2022,23:14:24,0.03291177749633789,0.0019960403442382812,0.013960838317871094,0.0,0.016954898834228516,30.384259862940265,28.6,49.7
26/05/2022,23:14:24,0.03390932083129883,0.002991914749145508,0.01296544075012207,0.0009982585906982422,0.016953706741333008,29.490416660807448,56.0,49.7
26/05/2022,23:14:24,0.031914472579956055,0.0019943714141845703,0.01196742057800293,0.0009980201721191406,0.016954660415649414,31.333746703620974,52.0,49.7
26/05/2022,23:14:24,0.031914710998535156,0.001994609832763672,0.01296544075012207,0.0,0.016954660415649414,31.333512625130734,13.0,49.7
26/05/2022,23:14:24,0.062399864196777344,0.028491497039794922,0.01595783233642578,0.0,0.01795053482055664,16.0256759028595,38.8,49.7
26/05/2022,23:14:24,0.03892397880554199,0.0029938220977783203,0.018947124481201172,0.0,0.0169830322265625,25.69110431890432,51.4,49.7
26/05/2022,23:14:24,0.033941030502319336,0.0020227432250976562,0.013965606689453125,0.000997304916381836,0.01695537567138672,29.462865010290884,54.2,49.7
26/05/2022,23:14:24,0.0359036922454834,0.001995563507080078,0.01695394515991211,0.0,0.01695418357849121,27.85228864938808,21.9,49.7
26/05/2022,23:14:25,0.032912254333496094,0.0020084381103515625,0.012951850891113281,0.0,0.01795196533203125,30.383819651705252,10.7,49.7
26/05/2022,23:14:25,0.03291177749633789,0.002000093460083008,0.012960433959960938,0.0,0.017951250076293945,30.384259862940265,50.0,49.7
26/05/2022,23:14:25,0.03591632843017578,0.0020258426666259766,0.016923904418945312,0.0,0.016966581344604492,27.84248957807812,54.2,49.7
26/05/2022,23:14:25,0.050557851791381836,0.01864027976989746,0.014963865280151367,0.0,0.016953706741333008,19.77932140246634,19.6,49.7
26/05/2022,23:14:25,0.03191399574279785,0.002008199691772461,0.012951135635375977,0.0,0.016954660415649414,31.334214871093778,14.8,49.7
26/05/2022,23:14:25,0.03375601768493652,0.0018551349639892578,0.014947175979614258,0.0,0.016953706741333008,29.624347555850633,54.2,49.7
26/05/2022,23:14:25,0.03390836715698242,0.001993894577026367,0.01495981216430664,0.0,0.016954660415649414,29.491246080072,54.2,49.7
26/05/2022,23:14:25,0.031914710998535156,0.002000570297241211,0.012960433959960938,0.0,0.016953706741333008,31.333512625130734,4.0,49.7
26/05/2022,23:14:25,0.03490710258483887,0.001995563507080078,0.015957117080688477,0.0,0.016954421997070312,28.647465012874715,15.6,49.7
26/05/2022,23:14:25,0.03291130065917969,0.002012014389038086,0.013944149017333984,0.0,0.016955137252807617,30.384700086931325,50.0,49.7
26/05/2022,23:14:25,0.03191518783569336,0.0020008087158203125,0.012959480285644531,0.0,0.016954898834228516,31.333044478642183,52.0,49.7
26/05/2022,23:14:25,0.03491020202636719,0.001994609832763672,0.015958547592163086,0.0,0.01695704460144043,28.644921597552315,24.1,49.7
26/05/2022,23:14:25,0.03191709518432617,0.001995086669921875,0.012966156005859375,0.0,0.016955852508544922,31.33117203256891,11.1,49.7
26/05/2022,23:14:25,0.03291201591491699,0.001994609832763672,0.012967109680175781,0.0,0.01795029640197754,30.38403975572829,13.8,49.7
26/05/2022,23:14:25,0.03492999076843262,0.001987457275390625,0.015978097915649414,0.0,0.016964435577392578,28.628693509525142,59.1,49.7
26/05/2022,23:14:25,0.03390979766845703,0.0020008087158203125,0.013957023620605469,0.0,0.01795196533203125,29.490001968670022,9.7,49.7
26/05/2022,23:14:25,0.03341794013977051,0.0020008087158203125,0.014462947845458984,0.0,0.01695418357849121,29.924046659294405,44.8,49.7
26/05/2022,23:14:25,0.0359039306640625,0.002992868423461914,0.015956401824951172,0.0,0.016954660415649414,27.852103697407564,50.0,49.7
26/05/2022,23:14:25,0.032912254333496094,0.0019943714141845703,0.012965917587280273,0.0009970664978027344,0.016954898834228516,30.383819651705252,16.7,49.7
26/05/2022,23:14:25,0.0648655891418457,0.03295540809631348,0.014955759048461914,0.0,0.016954421997070312,15.416494527063286,12.3,49.7
26/05/2022,23:14:25,0.03402972221374512,0.0021123886108398438,0.013965368270874023,0.000997304916381836,0.016954660415649414,29.386075905024136,50.0,49.7
26/05/2022,23:14:25,0.03242325782775879,0.002152681350708008,0.013315916061401367,0.0,0.016954660415649414,30.842058047105365,57.7,49.7
26/05/2022,23:14:25,0.034069061279296875,0.0021512508392333984,0.013983726501464844,0.0,0.017934083938598633,29.352144216773038,8.3,49.7
26/05/2022,23:14:25,0.0339207649230957,0.001994609832763672,0.013963699340820312,0.0009965896606445312,0.016965866088867188,29.480467267385468,12.5,49.7
26/05/2022,23:14:25,0.06471991539001465,0.032829999923706055,0.014934539794921875,0.0,0.01695537567138672,15.451194488957654,26.0,49.7
26/05/2022,23:14:25,0.03624248504638672,0.0020987987518310547,0.01485586166381836,0.0,0.019287824630737305,27.591926953135278,50.0,49.7
26/05/2022,23:14:26,0.03191494941711426,0.0020651817321777344,0.01289510726928711,0.0,0.016954660415649414,31.33327855013783,15.4,49.7
26/05/2022,23:14:26,0.03493046760559082,0.0019943714141845703,0.014960289001464844,0.0,0.017975807189941406,28.62830269812776,9.1,49.7
26/05/2022,23:14:26,0.03434324264526367,0.0019941329956054688,0.015957117080688477,0.0,0.016391992568969727,29.11780958860364,60.9,49.7
26/05/2022,23:14:26,0.03191494941711426,0.001994609832763672,0.012978076934814453,0.0,0.016942262649536133,31.33327855013783,52.0,49.7
26/05/2022,23:14:26,0.03490734100341797,0.0019965171813964844,0.015955686569213867,0.0,0.016955137252807617,28.64726934950687,20.0,49.7
26/05/2022,23:14:26,0.03519725799560547,0.002992391586303711,0.014959573745727539,0.0009975433349609375,0.01624774932861328,28.411304088655267,48.1,49.7
26/05/2022,23:14:26,0.03191518783569336,0.0020003318786621094,0.011961936950683594,0.0010030269622802734,0.016949892044067383,31.333044478642183,50.0,49.7
26/05/2022,23:14:26,0.03490591049194336,0.0020067691802978516,0.014947175979614258,0.0,0.01795196533203125,28.64844336980725,50.0,49.7
26/05/2022,23:14:26,0.03441739082336426,0.0019941329956054688,0.015465974807739258,0.0,0.01695728302001953,29.05507872843021,13.8,49.7
26/05/2022,23:14:26,0.030918121337890625,0.001994609832763672,0.011967897415161133,0.0,0.01695561408996582,32.34349167180753,7.4,49.7
26/05/2022,23:14:26,0.03290128707885742,0.0019838809967041016,0.013962984085083008,0.0,0.016954421997070312,30.39394773837302,46.4,49.7
26/05/2022,23:14:26,0.036409854888916016,0.001999378204345703,0.016469240188598633,0.0009872913360595703,0.01695394515991211,27.46509160915175,58.3,49.7
26/05/2022,23:14:26,0.03293013572692871,0.0029973983764648438,0.012960433959960938,0.0,0.01697230339050293,30.367320933398013,15.2,49.7
26/05/2022,23:14:26,0.033957481384277344,0.002039194107055664,0.013965606689453125,0.0,0.017952680587768555,29.448591569073496,28.0,49.7
26/05/2022,23:14:26,0.062384605407714844,0.02946925163269043,0.015961170196533203,0.0,0.01695418357849121,16.029595658488116,10.4,49.7
26/05/2022,23:14:26,0.031914710998535156,0.0019948482513427734,0.012964248657226562,0.0,0.01695561408996582,31.333512625130734,50.0,49.7
26/05/2022,23:14:26,0.032912492752075195,0.001995086669921875,0.013963937759399414,0.0,0.016953468322753906,30.383599550871093,58.3,49.7
26/05/2022,23:14:26,0.034906625747680664,0.0021398067474365234,0.014814615249633789,0.0,0.01795220375061035,28.647856347628903,17.9,49.7
26/05/2022,23:14:26,0.03291201591491699,0.002164125442504883,0.013793230056762695,0.0,0.016954660415649414,30.38403975572829,7.4,49.7
26/05/2022,23:14:26,0.05237698554992676,0.019469499588012695,0.014955520629882812,0.0,0.01795196533203125,19.092354962787628,31.7,49.7
26/05/2022,23:14:26,0.037897348403930664,0.001994609832763672,0.01695418357849121,0.0,0.01894855499267578,26.387070391876843,11.1,49.7
26/05/2022,23:14:26,0.04060673713684082,0.0020096302032470703,0.01893472671508789,0.0,0.01966238021850586,24.62645537439011,57.6,49.7
26/05/2022,23:14:26,0.03989291191101074,0.0019936561584472656,0.015957117080688477,0.0,0.021942138671875,25.0671097219151,57.1,49.7
26/05/2022,23:14:26,0.05249762535095215,0.0019941329956054688,0.03091883659362793,0.0,0.01958465576171875,19.04848063726492,45.8,49.7
26/05/2022,23:14:26,0.048876047134399414,0.0049855709075927734,0.02393960952758789,0.0,0.01995086669921875,20.459919707708742,50.0,49.7
26/05/2022,23:14:26,0.03840517997741699,0.005990266799926758,0.014953851699829102,0.0,0.017461061477661133,26.03815424346455,8.6,49.7
26/05/2022,23:14:27,0.03591036796569824,0.0019979476928710938,0.015961408615112305,0.0,0.017951011657714844,27.847110922260804,56.0,49.7
26/05/2022,23:14:27,0.03490614891052246,0.0019969940185546875,0.01495671272277832,0.0,0.017952442169189453,28.648247693074783,66.7,49.7
26/05/2022,23:14:27,0.05295300483703613,0.019044160842895508,0.015956878662109375,0.0009984970092773438,0.016953468322753906,18.88466958725985,12.2,49.7
26/05/2022,23:14:27,0.036901235580444336,0.0019991397857666016,0.016950130462646484,0.0,0.01795196533203125,27.09936359231142,53.8,49.7
26/05/2022,23:14:27,0.035903215408325195,0.0019941329956054688,0.01595759391784668,0.0,0.017951488494873047,27.852658560718247,18.2,49.7
26/05/2022,23:14:27,0.03690171241760254,0.0029921531677246094,0.01595759391784668,0.0,0.01795196533203125,27.099013419306488,48.1,49.7
26/05/2022,23:14:27,0.03789782524108887,0.0019936561584472656,0.016954898834228516,0.0,0.018949270248413086,26.38673838507754,13.9,49.7
26/05/2022,23:14:27,0.03989362716674805,0.0019948482513427734,0.018949031829833984,0.0,0.01894974708557129,25.066660291885302,50.0,49.7
26/05/2022,23:14:27,0.05086398124694824,0.0019953250885009766,0.027924537658691406,0.0,0.02094411849975586,19.66027777387163,44.9,49.7
26/05/2022,23:14:27,0.046874284744262695,0.001994609832763672,0.024933338165283203,0.0,0.01994633674621582,21.333658859133795,50.0,49.7
26/05/2022,23:14:27,0.04288434982299805,0.001993894577026367,0.02194046974182129,0.0,0.01894998550415039,23.31853004948018,47.2,49.7
26/05/2022,23:14:27,0.05684828758239746,0.018969297409057617,0.019927024841308594,0.0,0.01795196533203125,17.590679377115322,40.0,49.7
26/05/2022,23:14:27,0.039893388748168945,0.001996278762817383,0.01894998550415039,0.0,0.018947124481201172,25.066810100104586,55.6,49.7
26/05/2022,23:14:27,0.039893388748168945,0.0019953250885009766,0.01994776725769043,0.0,0.01795029640197754,25.066810100104586,13.9,49.7
26/05/2022,23:14:27,0.04089164733886719,0.001995563507080078,0.01995086669921875,0.0,0.01894521713256836,24.454871962311675,42.9,49.7
26/05/2022,23:14:27,0.04089188575744629,0.0019953250885009766,0.02094411849975586,0.0,0.017952442169189453,24.45472937911412,65.4,49.7
26/05/2022,23:14:27,0.037899017333984375,0.0019943714141845703,0.017952680587768555,0.0,0.01795196533203125,26.385908404630097,50.0,49.7
26/05/2022,23:14:27,0.039893388748168945,0.001994609832763672,0.018947362899780273,0.0,0.018951416015625,25.066810100104586,52.9,49.7
26/05/2022,23:14:27,0.03791546821594238,0.001994609832763672,0.01795196533203125,0.0,0.01796889305114746,26.374460004150187,51.9,49.7
26/05/2022,23:14:27,0.044888973236083984,0.009122371673583984,0.01781487464904785,0.0,0.01795172691345215,22.277185863457227,41.7,49.7
26/05/2022,23:14:27,0.06104087829589844,0.025125503540039062,0.01795196533203125,0.0,0.017963409423828125,16.3824641439865,30.6,49.7
26/05/2022,23:14:27,0.039893388748168945,0.002992868423461914,0.018948793411254883,0.0,0.01795172691345215,25.066810100104586,22.2,49.7
26/05/2022,23:14:27,0.038873910903930664,0.0019714832305908203,0.017953157424926758,0.0009965896606445312,0.017952680587768555,25.724193340652196,62.5,49.7
26/05/2022,23:14:28,0.04088926315307617,0.0019936561584472656,0.018950223922729492,0.0009965896606445312,0.018948793411254883,24.45629788573894,47.2,49.7
26/05/2022,23:14:28,0.039896249771118164,0.002001523971557617,0.017945051193237305,0.0,0.019949674606323242,25.065012519645983,44.4,49.7
26/05/2022,23:14:28,0.03889608383178711,0.0019943714141845703,0.01795220375061035,0.0,0.018949508666992188,25.70952912186929,58.3,49.7
26/05/2022,23:14:28,0.037897586822509766,0.0019943714141845703,0.017952442169189453,0.0,0.017950773239135742,26.386904387432843,27.8,49.7
26/05/2022,23:14:28,0.0354306697845459,0.0019996166229248047,0.015952348709106445,0.0,0.01747870445251465,28.22413479849536,62.5,49.7
26/05/2022,23:14:28,0.03291130065917969,0.0020003318786621094,0.013957023620605469,0.0,0.01695394515991211,30.384700086931325,12.5,49.7
26/05/2022,23:14:28,0.03396916389465332,0.0020341873168945312,0.013989925384521484,0.0,0.017945051193237305,29.43846375204419,16.7,49.7
26/05/2022,23:14:28,0.03625845909118652,0.0019881725311279297,0.01693105697631836,0.0,0.017339229583740234,27.57977104005155,62.5,49.7
26/05/2022,23:14:28,0.033899545669555664,0.0019996166229248047,0.013970375061035156,0.0009746551513671875,0.016954898834228516,29.498920420578823,54.2,49.7
26/05/2022,23:14:28,0.03490781784057617,0.001995086669921875,0.015957355499267578,0.0,0.01695537567138672,28.646878030789406,11.1,49.7
26/05/2022,23:14:28,0.05859780311584473,0.026829242706298828,0.014813899993896484,0.0,0.016954660415649414,17.06548619276824,16.3,49.7
26/05/2022,23:14:28,0.035904645919799805,0.0019953250885009766,0.015958547592163086,0.0,0.017950773239135742,27.851548856203724,54.2,49.7
26/05/2022,23:14:28,0.03438210487365723,0.0020089149475097656,0.015419960021972656,0.0,0.016953229904174805,29.084897613879853,8.3,49.7
26/05/2022,23:14:28,0.03490591049194336,0.001993894577026367,0.014960289001464844,0.0,0.01795172691345215,28.64844336980725,8.3,49.7
26/05/2022,23:14:28,0.036902666091918945,0.001995086669921875,0.016955852508544922,0.0,0.01795172691345215,27.098313100445147,66.7,49.7
26/05/2022,23:14:28,0.0325009822845459,0.001581430435180664,0.012967348098754883,0.0,0.01795220375061035,30.768300823802992,9.7,49.7
26/05/2022,23:14:28,0.033908843994140625,0.001995086669921875,0.014959335327148438,0.0,0.016954421997070312,29.490831364607942,6.9,49.7
26/05/2022,23:14:28,0.03490614891052246,0.001994609832763672,0.014960289001464844,0.0,0.017951250076293945,28.648247693074783,56.0,49.7
26/05/2022,23:14:28,0.034906864166259766,0.001997232437133789,0.015955448150634766,0.0,0.01695418357849121,28.647660678915376,8.3,49.7
26/05/2022,23:14:28,0.0359036922454834,0.0019953250885009766,0.015966415405273438,0.0,0.017941951751708984,27.85228864938808,20.8,49.7
26/05/2022,23:14:28,0.035919904708862305,0.001995563507080078,0.015957355499267578,0.0,0.01796698570251465,27.839717507749288,56.0,49.7
26/05/2022,23:14:28,0.03191399574279785,0.001994609832763672,0.012964248657226562,0.0,0.016955137252807617,31.334214871093778,8.3,49.7
26/05/2022,23:14:28,0.03889632225036621,0.003989696502685547,0.0159759521484375,0.0,0.018930673599243164,25.70937153294962,16.2,49.7
26/05/2022,23:14:28,0.0359041690826416,0.002992868423461914,0.015956640243530273,0.0,0.016954660415649414,27.851918747883367,54.2,49.7
26/05/2022,23:14:28,0.03291177749633789,0.0019969940185546875,0.012962818145751953,0.0,0.01795196533203125,30.384259862940265,8.3,49.7
26/05/2022,23:14:28,0.03490638732910156,0.0019969940185546875,0.015954971313476562,0.0,0.016954421997070312,28.648052019015353,12.5,49.7
26/05/2022,23:14:29,0.034415483474731445,0.002992868423461914,0.013470888137817383,0.0009975433349609375,0.01695418357849121,29.05668899680635,58.3,49.7
26/05/2022,23:14:29,0.03291153907775879,0.0019941329956054688,0.013962745666503906,0.0,0.016954660415649414,30.384479973341254,9.1,49.7
26/05/2022,23:14:29,0.03417229652404785,0.0019948482513427734,0.014971256256103516,0.0,0.017206192016601562,29.263470756092627,16.2,49.7
26/05/2022,23:14:29,0.03291153907775879,0.001997709274291992,0.013959169387817383,0.0,0.016954660415649414,30.384479973341254,60.9,49.7
26/05/2022,23:14:29,0.035904884338378906,0.0029921531677246094,0.015957355499267578,0.0,0.01695537567138672,27.851363914048182,48.1,49.7
26/05/2022,23:14:29,0.03342485427856445,0.001994609832763672,0.013962030410766602,0.0,0.01746821403503418,29.917856684308887,8.3,49.7
26/05/2022,23:14:29,0.03191518783569336,0.0019965171813964844,0.012964010238647461,0.0,0.016954660415649414,31.333044478642183,8.3,49.7
26/05/2022,23:14:29,0.03291177749633789,0.0019996166229248047,0.01395869255065918,0.0,0.016953468322753906,30.384259862940265,54.2,49.7
26/05/2022,23:14:29,0.03541088104248047,0.002021312713623047,0.01593017578125,0.0,0.017459392547607422,28.239907355040263,54.2,49.7
26/05/2022,23:14:29,0.05721402168273926,0.026296377182006836,0.012964725494384766,0.0,0.017952919006347656,17.478232967875552,29.2,49.7
26/05/2022,23:14:29,0.045049428939819336,0.011138200759887695,0.015959739685058594,0.0,0.017951488494873047,22.197839651549874,44.4,49.7
26/05/2022,23:14:29,0.03391003608703613,0.0019953250885009766,0.014965534210205078,0.0,0.016949176788330078,29.48979462697481,56.5,49.7
26/05/2022,23:14:29,0.03789806365966797,0.0019936561584472656,0.016954898834228516,0.0,0.018949508666992188,26.38657238481089,16.2,49.7
26/05/2022,23:14:29,0.03490757942199707,0.0019981861114501953,0.014956474304199219,0.0009975433349609375,0.01695537567138672,28.647073688811787,54.2,49.7
26/05/2022,23:14:29,0.0359044075012207,0.001995086669921875,0.015957355499267578,0.0,0.01795196533203125,27.85173380081544,51.9,49.7
26/05/2022,23:14:29,0.03690218925476074,0.0029942989349365234,0.01595473289489746,0.0,0.017953157424926758,27.098663255351177,15.6,49.7
26/05/2022,23:14:29,0.036902666091918945,0.0019953250885009766,0.01695561408996582,0.0,0.01795172691345215,27.098313100445147,53.8,49.7
26/05/2022,23:14:29,0.036901235580444336,0.002009868621826172,0.015943288803100586,0.0,0.018948078155517578,27.09936359231142,8.3,49.7
26/05/2022,23:14:29,0.0359044075012207,0.001996755599975586,0.015955448150634766,0.0,0.01795220375061035,27.85173380081544,54.2,49.7
26/05/2022,23:14:29,0.03690147399902344,0.0020172595977783203,0.016933202743530273,0.0009965896606445312,0.016954421997070312,27.099188504677727,11.1,49.6
26/05/2022,23:14:29,0.03390908241271973,0.001995563507080078,0.014968156814575195,0.0,0.016945362091064453,29.490624011249782,58.3,49.6
26/05/2022,23:14:29,0.03789973258972168,0.0019998550415039062,0.01694941520690918,0.0,0.018950462341308594,26.385410441423478,43.2,49.6
26/05/2022,23:14:29,0.03690147399902344,0.0019953250885009766,0.01596546173095703,0.0,0.01894068717956543,27.099188504677727,56.0,49.6
26/05/2022,23:14:29,0.03490781784057617,0.0019958019256591797,0.014962434768676758,0.0009953975677490234,0.01695418357849121,28.646878030789406,56.0,49.6
26/05/2022,23:14:29,0.0700845718383789,0.03715229034423828,0.014965295791625977,0.0,0.01796698570251465,14.268475554164569,26.7,49.6
26/05/2022,23:14:30,0.03390932083129883,0.0019986629486083984,0.013958454132080078,0.0,0.01795220375061035,29.490416660807448,54.2,49.6
26/05/2022,23:14:30,0.034906864166259766,0.001995086669921875,0.013962984085083008,0.0,0.018948793411254883,28.647660678915376,16.7,49.6
26/05/2022,23:14:30,0.0359044075012207,0.001995563507080078,0.01595759391784668,0.0,0.017951250076293945,27.85173380081544,60.0,49.6
26/05/2022,23:14:30,0.03191661834716797,0.0020089149475097656,0.012965679168701172,0.0,0.01694202423095703,31.331640123106343,54.2,49.6
26/05/2022,23:14:30,0.03291177749633789,0.0020008087158203125,0.01395726203918457,0.0,0.016953706741333008,30.384259862940265,11.1,49.6
26/05/2022,23:14:30,0.0359039306640625,0.0020253658294677734,0.015926599502563477,0.0009980201721191406,0.01695394515991211,27.852103697407564,9.1,49.6
26/05/2022,23:14:30,0.0329129695892334,0.001995086669921875,0.013964176177978516,0.0,0.016953706741333008,30.383159358769113,54.2,49.6
26/05/2022,23:14:30,0.03191351890563965,0.001993894577026367,0.012965202331542969,0.0,0.016954421997070312,31.334683052556873,58.3,49.6
26/05/2022,23:14:30,0.03490805625915527,0.001996278762817383,0.015956401824951172,0.0,0.01695537567138672,28.646682375439674,17.9,49.6
26/05/2022,23:14:30,0.03291153907775879,0.001994609832763672,0.013962507247924805,0.0,0.016954421997070312,30.384479973341254,6.1,49.6
26/05/2022,23:14:30,0.03191423416137695,0.0019943714141845703,0.01196908950805664,0.0009975433349609375,0.016953229904174805,31.33398078560863,8.3,49.6
26/05/2022,23:14:30,0.03391122817993164,0.002004861831665039,0.014976978302001953,0.0,0.01692938804626465,29.488757962231254,58.3,49.6
26/05/2022,23:14:30,0.03515911102294922,0.0022459030151367188,0.015958547592163086,0.0,0.016954660415649414,28.442129817994413,21.4,49.6
26/05/2022,23:14:30,0.033907413482666016,0.001993417739868164,0.01296544075012207,0.0,0.01894855499267578,29.492075545992773,12.5,49.6
26/05/2022,23:14:30,0.03432297706604004,0.0019941329956054688,0.01496124267578125,0.0,0.01736760139465332,29.135001840776322,54.2,49.6
26/05/2022,23:14:30,0.035903215408325195,0.002991914749145508,0.015956878662109375,0.0,0.016954421997070312,27.852658560718247,54.2,49.6
26/05/2022,23:14:30,0.03490591049194336,0.001994609832763672,0.015956878662109375,0.0,0.016954421997070312,28.64844336980725,11.1,49.6
26/05/2022,23:14:30,0.03520369529724121,0.0019948482513427734,0.014961004257202148,0.0,0.01824784278869629,28.406108834783787,54.2,49.6
26/05/2022,23:14:30,0.03490734100341797,0.0019981861114501953,0.015954017639160156,0.0,0.016955137252807617,28.64726934950687,54.2,49.6
26/05/2022,23:14:30,0.03390789031982422,0.002148151397705078,0.014805316925048828,0.0,0.016954421997070312,29.491660807200113,8.3,49.6
26/05/2022,23:14:30,0.03390908241271973,0.0021119117736816406,0.01484227180480957,0.0,0.016954898834228516,29.490624011249782,54.2,49.6
26/05/2022,23:14:30,0.0369112491607666,0.002008676528930664,0.016946077346801758,0.0,0.01795649528503418,27.092011859162753,54.2,49.6
26/05/2022,23:14:30,0.07588768005371094,0.041982412338256836,0.015953540802001953,0.0009970664978027344,0.016954660415649414,13.177369492547816,30.0,49.6
26/05/2022,23:14:30,0.03989458084106445,0.002993345260620117,0.018952131271362305,0.0,0.01794910430908203,25.066061076913883,38.9,49.6
26/05/2022,23:14:30,0.03192615509033203,0.0019974708557128906,0.012969493865966797,0.0,0.016959190368652344,31.32228096902351,54.2,49.6
26/05/2022,23:14:30,0.0359036922454834,0.0019953250885009766,0.015956401824951172,0.0009970664978027344,0.016954898834228516,27.85228864938808,21.2,49.6
26/05/2022,23:14:30,0.032912492752075195,0.0019948482513427734,0.013962268829345703,0.0,0.01695537567138672,30.383599550871093,7.4,49.6
26/05/2022,23:14:31,0.03391003608703613,0.001996755599975586,0.014958620071411133,0.0,0.016954660415649414,29.48979462697481,54.2,49.6
